Timestep,Preparation Update (ms),Pre-Update (ms),Update (ms),Post-Update (ms),Execution Time (ms),Real Time Factor (%),CPU Usage (%),GPU Usage (%)
0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,37
1,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.6,37
2,0.0,0.0,0.0,0.0,0.0,99.94137638743865,14.1,37
3,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.9,37
4,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.5,37
5,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.6,37
6,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.8,45
7,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.2,45
8,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.8,45
9,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.8,45
10,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.9,46
11,0.0,0.0,0.0,0.0,0.0,99.94137638743865,13.0,46
12,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.3,46
13,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.4,44
14,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.7,44
15,0.0,0.0,0.0,0.0,0.0,99.94137638743865,13.0,44
16,0.0,0.0,0.0,0.0,0.0,99.94137638743865,13.0,44
17,0.0,0.0,0.0,0.0,0.0,99.94137638743865,14.3,43
18,0.0,0.0,0.0,0.0,0.0,99.94137638743865,12.7,43
19,0.0,0.0,0.0,0.0,0.0,99.94137638743865,14.2,43
20,0.0,0.0,0.0,0.0,0.0,99.94137638743865,13.6,42
21,0.0,0.0,0.0,0.0,0.0,99.94137638743865,13.0,42
22,0.0,0.0,0.0,0.0,0.0,99.94137638743865,9.9,41
23,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,10.0,41
24,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,9.3,41
25,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,8.4,41
26,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,8.8,41
27,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,9.4,41
28,0.0,6714.387485,0.0,0.0,6714.387485,99.94137638743865,9.5,41
29,0.0,6714.387485,10227.072962,0.0,16941.460447,99.94137638743865,9.6,41
30,0.0,6714.387485,10227.072962,0.0,16941.460447,99.94137638743865,8.5,46
31,10273.36051,0.050929,62.42622,10270.885949,20606.723608,1.9467427499001586,9.2,46
32,67.01156,0.072139,57.081517,65.902086,190.067302,99.8385730080747,15.1,46
33,59.357112,0.058534,53.008256,57.798379,170.222281,99.89556767511891,12.7,46
34,59.357112,0.058534,53.008256,57.798379,170.222281,99.89556767511891,14.9,46
35,56.199086,0.074877,56.144783,53.778281,166.197027,99.9472148774068,18.6,46
36,58.646699,0.055852,51.632565,56.80296,167.138076,99.89040623969818,19.5,46
37,66.245347,0.05772,63.785632,64.530298,194.61899699999998,99.88605897366814,19.7,46
38,64.69538,0.057038,61.066602,62.401191,188.220211,99.95037513849562,18.4,46
39,64.69538,0.057038,61.066602,62.401191,188.220211,99.95037513849562,12.5,37
40,60.781323,0.054788,58.144724,59.292083,178.272918,99.89740835853803,16.8,37
41,60.781323,0.054788,58.144724,59.292083,178.272918,99.89740835853803,18.1,37
42,62.753418,0.072802,59.830224,60.599037,183.255481,99.88897390494952,20.6,37
43,59.519462,0.047626,57.100783,57.950756,174.618627,99.96354079758261,17.9,37
44,59.519462,0.047626,57.100783,57.950756,174.618627,99.96354079758261,17.8,37
45,56.711421,0.047858,54.379744,55.195882,166.334905,99.92135340155794,17.9,37
46,62.697823,0.049797,60.641166,61.342179,184.730965,99.92381458642579,19.2,37
47,54.672933,0.054577,52.408732,53.311256,160.447498,99.9230827082391,18.9,37
48,54.672933,0.054577,52.408732,53.311256,160.447498,99.9230827082391,19.8,36
49,59.581714,0.050343,56.574426,57.464645,173.67112799999998,99.89651669886905,17.0,36
50,59.581714,0.050343,56.574426,57.464645,173.67112799999998,99.89651669886905,12.3,36
51,56.371704,0.049781,53.972042,54.609125,165.002652,99.92972092621841,8.4,36
52,56.371704,0.049781,53.972042,54.609125,165.002652,99.92972092621841,8.9,36
53,56.371704,0.049781,53.972042,54.609125,165.002652,99.92972092621841,8.7,36
54,56.371704,0.049781,53.972042,54.609125,165.002652,99.92972092621841,8.6,36
55,73.318384,0.047614,71.219536,71.964211,216.549745,99.95982464707697,8.6,36
56,73.318384,0.047614,71.219536,71.964211,216.549745,99.95982464707697,8.8,36
